"Presence","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15"
"0","5.71733515839774","0.41645618796477","1.43607242503485","4.28673945434732","1.12637810780064","1.16562178667803","0.761426311589275","0.5310365905866","0.100029117356433","-0.295607548194592","-0.505729635309231","-0.135953042574118","-0.618663383578627","-0.840981182596648","-0.68063250069205"
"0","5.15353907381146","0.66507876049217","1.45429164706956","3.84012247506033","-1.12237763548343","0.276022284247609","-0.229725567854307","0.252838500976583","-0.768154871862136","1.12367640367047","0.682375647171486","-0.771550423907466","-0.451077190081837","0.782143004070717","0.45039600611329"
"0","4.42331629806552","0.669841889920124","1.31072748293319","2.07206669171895","-0.310643353354838","2.77379150552827","0.142649433063518","0.0768639697728468","-0.063044539253218","2.20133581298648","-1.38027141085155","2.87676137119036","-0.563623056890793","-0.370205664230518","0.675926747810422"
"0","5.73113913095051","0.753252865988266","0.91254995211725","4.69366967115199","1.19394239657871","-0.428640352973201","-0.279427861371048","0.828355145434915","0.458810102898329","1.0590482126093","0.21180104529931","-1.04125150659703","-0.148125896154694","-0.645858486042009","-1.81461025909132"
"0","5.1557412042911","0.675598003946759","0.627107892915047","4.38295637050078","1.30676333452731","-0.556519497250546","-0.178773908539592","0.957221302662239","0.109475722775856","0.838802188094162","0.188244793569553","-1.19054411366971","-0.258444563632913","-0.60508552201332","-1.95934745435884"
"0","0.896804167273153","1.61462389632029","-2.55620886187182","2.70087811641996","-1.79363361040798","2.02538226305069","0.823657286218142","-0.848642684426368","1.14287261459341","1.11380516395871","0.449847230926112","-0.895495128777711","-0.32894046192803","-0.894342291128505","0.91098351007713"
"0","5.76263020720546","1.22035666067854","1.10307716569327","5.34153896839833","-0.0175839331734938","0.395285338125899","-0.171805488685791","0.10795794126396","-0.0268954313794035","1.20956631329995","-0.0947661068962797","-0.22701814958332","-0.815665796238412","-0.727430860108598","-0.485400667373528"
"0","2.47849058164313","0.496335100334657","0.114595625082856","5.1680027787876","0.839622120118768","0.930920835607365","0.59527344444916","-2.22062406419067","1.90161823523547","1.48289765553294","0.491218115352252","-0.980058555477143","-1.22675662361505","-0.893296588729517","-0.238404968930772"
"0","5.50245459709935","0.201322353596324","1.70152576217029","3.62058662926606","0.824676628884075","1.49496151107222","1.64399122541051","-0.0178991651682819","-0.212217745284105","0.434233754405127","-0.846418990928919","-0.203977761096903","-0.594648699558027","-0.794808576987864","-0.0632473500463245"
"1","5.22301424907162","0.476032985307334","1.0014559161587","4.09895364823615","1.58064794591215","-0.34379731919041","1.07729994502384","-0.524561243543103","-0.303407293522726","1.33943930822359","-0.0637175745917966","-0.549235807408392","0.151790307029845","-0.298097712364827","-1.93289960115422"
"1","4.93861553346152","0.349762925592471","0.868362710323011","2.8770382105447","1.74059725859918","-0.479176000943351","1.99603926435693","-0.926305113780432","-0.54215848644747","1.9745159265855","-0.848662558835614","-0.593780370944085","-1.09081886267999","-0.361925599843802","-1.6944057972026"
"1","4.96431104851956","0.266386642536087","0.878798789349708","2.9232991594419","1.95495950569363","-0.273649315479445","1.59680941875089","-0.482925848127517","-0.493822542809826","0.799679668701355","-0.537863536696308","-0.52299023135858","-0.748319201504807","-0.227440894701576","-1.93930161162854"
"1","3.43489418158073","0.289698761051337","0.282427403245159","2.88608317015125","1.69753441075142","-0.134944603649413","1.69330170267679","-1.22450564381417","-0.597967337814145","0.85099750186727","-0.0938686582088248","-0.712145613512384","-1.21403929491357","-0.0803953292777868","-1.55442779902319"
"1","3.84055719540536","1.30556604804023","0.253623987789963","4.69152016658318","-0.195528338093757","0.468591369670592","-0.592470277764624","-1.91928865424296","0.797875489299652","0.875424795309271","1.47696884446363","-0.707525714007156","-1.22683394595711","0.0332578680302795","-0.0597327458804932"
"1","3.81312096691772","0.616319987675426","0.891099215723068","3.66434692071358","1.08575621137502","1.78303005642898","2.20457546158112","-2.9158399310176","1.31458028900069","1.88497244738274","-0.0887663506174617","-0.418241635475534","-1.6783946495347","-0.784717428094122","0.174553483894633"
"1","3.37321158164519","0.0902600680602936","0.44443584680023","2.97853552962657","2.27379266676251","0.314026290365908","2.11155440816976","-1.92976302782297","0.0189834783798382","0.789918793232805","0.0584815184833451","-0.808542397866188","-0.54791831232915","-0.618036527690126","-1.69493299878084"
"1","3.69970124940477","-0.064891906748124","0.523892122431352","3.27305264257342","2.49853168649537","0.165671057979068","2.16884996110661","-1.25662503186953","-0.0517461428534209","0.945337941921725","-0.282942676026845","-0.733916294667329","-0.562012475294703","-0.63887532370429","-1.9078243988105"
"1","3.69703116019018","0.455926280604721","0.158175613147327","3.72600265832752","2.11810106247815","-0.443067294836197","1.17366298101723","-0.874102997540274","-0.357895116207251","0.695354727335564","0.314836696979559","-0.884779663516887","-0.370435491322919","-0.429548861677529","-2.1280575613094"
"1","5.156556710551","0.492003852675451","0.868239284429159","3.76785719154891","1.86235251111259","-0.417932599054087","1.11862792539584","-0.360505388046945","-0.462079965886388","0.870522224910167","-0.0998040089021062","-0.578468591779197","0.039345054404086","-0.353751452803566","-2.10235972442794"
"1","5.16067738685882","0.493481548817542","0.863738599749095","3.77462321044007","1.87830161513056","-0.428760822935615","1.11839906011497","-0.362955082674374","-0.460168007704836","0.87286384110343","-0.0991637595162427","-0.578194167635146","0.0414645335316863","-0.362265129406022","-2.12264641047583"
"1","5.00550914808191","0.316417404298521","0.905348165810473","3.02726086659505","1.86718248453061","-0.371804275939061","1.98034157334281","-0.871038960884207","-0.423225373793898","1.80972081712355","-0.853188626983789","-0.533223773419211","-1.00245450217238","-0.439824535343017","-1.7657833262815"
"1","4.68832739579407","0.627949038962267","0.57448850029214","2.33459078107813","1.59953749883526","-0.80975563087266","1.693765815133","-0.615321268789573","-0.938913469941315","1.55529977696308","-0.5762964382052","-0.790872607971253","-1.29295515092359","0.0627738737256328","-1.81403861647679"
"1","3.27963522214093","0.501430633978897","-0.0336005050891668","2.83649177423424","2.03282927101054","-0.483806294017915","1.57646032842498","-1.6607182250422","-0.14203140944519","1.15705088308165","0.170038443344734","-0.97567451688409","-1.43717768125644","-0.279565822802797","-1.79849375445439"
"1","2.49137273332562","0.168138601998682","0.45495526587801","4.5072457135594","1.25498931555776","1.87591705735988","2.3229811255125","-3.09793491292335","1.4390774284414","2.01474490416042","0.0770824800792173","-0.435667645472796","-1.6701178983895","-0.930511567022288","0.0949587704064835"
"1","3.71064492386541","0.3373657434022","0.282604449030427","3.83178308062601","1.78501831215606","-0.466404889112413","1.13310518291762","-1.02543924354928","-0.319218214736965","1.13418411452669","0.356729856737895","-0.919217947962656","-0.324182609923936","-0.321147023060427","-1.85811349857763"
"1","3.70332190456938","0.422869610567289","0.195653471287157","3.761050853319","2.03731681584372","-0.428441186644478","1.16179316898106","-0.90080112320568","-0.334785064019956","0.784545562274681","0.323622471597242","-0.889519511967118","-0.351328584649817","-0.404205679700693","-2.05285684168977"
"1","3.65575917856033","0.466333989798361","0.143617447645038","3.64002383297932","2.00488587436436","-0.518280921337399","1.17693002819123","-0.910203087092785","-0.414443538150632","0.860338958318792","0.318006513897219","-0.937705771021366","-0.431715764824491","-0.366612748288425","-2.04759360853864"
"1","3.80500359331501","0.376664716507286","0.364117333434454","4.16315980202374","1.77030316555233","-0.266334398975479","1.12068494267649","-1.042445898531","-0.150805942789309","1.14114429860787","0.353986170118155","-0.793652495668037","-0.231259655052039","-0.357753666313441","-1.83844300132893"
"1","3.21953452738743","0.518411701074448","-0.0284587225811382","2.72721456632427","1.91636591311529","-0.468173067072118","1.58185831607081","-1.67452454163544","-0.194380987693899","1.1949491820867","0.174557414180161","-1.01937499448901","-1.44067021385726","-0.218948765028199","-1.7117156000202"
"1","3.17530056510083","0.549063766786712","-0.0268454710265065","2.63959972852582","1.90995619564145","-0.36546390703865","1.59483490991908","-1.62875655255833","-0.224035641137298","1.01247228148424","0.167550223838848","-1.01593401615413","-1.41267213316011","-0.205093461948142","-1.69021679042428"
"1","2.46173786183399","0.204775882199074","0.41455410377","4.42513233473027","1.26725227213416","1.83494117456807","2.33661528691516","-3.0862655721002","1.38724111836298","2.0025879141241","0.0691988394625185","-0.456423105012865","-1.72070495197255","-0.918047785014327","0.0766811351012445"
"1","2.45290594827396","0.209772854641497","0.414438467516735","4.40352209587341","1.25671224152526","1.8570258688448","2.34051913059307","-3.07087190715173","1.37824407569486","1.96854052391556","0.0644197404441815","-0.453013979198038","-1.73323909947569","-0.906735367534553","0.102597495990478"
"1","2.45906792629504","0.200576411289088","0.420177281015353","4.42325608941593","1.24609535316847","1.8363293999613","2.33523439250903","-3.09120273107616","1.38685514953285","2.02202222692619","0.0704931051750417","-0.460053683229513","-1.72110776123567","-0.909148099350778","0.0961174414883793"
"0","5.52523537603728","0.673436559150591","1.24453328452194","4.00964425847931","1.39236314926543","0.532846332976686","1.03400520982094","-0.041942088004036","-0.423871587327358","-0.0135458558760742","-0.265580817718227","-0.018629311807856","0.0273404912014924","-0.0455417833649065","-1.62688605318785"
"0","5.03585261438531","0.129236964125829","1.09215615421789","2.97863354090268","2.35155018203962","0.199270947014927","2.17376130751235","-0.594553099696674","-0.319448326802502","0.78878664359063","-0.747835743595375","-0.470092347068376","-0.310023042841564","-0.531632273616599","-1.93790760838592"
"0","3.50037972556002","0.261076955483543","0.531354704104941","3.3902279351012","2.03723556735213","0.946824834565373","2.23518774727895","-1.82981339801222","0.47995637718667","0.858734671301226","-0.429606259724233","-0.425047545433661","-1.33171748885014","-0.691133040059645","-1.06614988573936"
"0","3.33750809559087","0.666759344156173","0.394504107298161","3.26687910231481","2.00814379564325","1.05541370925376","2.31679276700639","-1.85880690635787","0.369554315281125","0.521191687828973","-0.667234686827296","-0.274345980658841","-1.3790347420282","-0.530884906868604","-1.16954421360921"
"1","4.84217889781683","-0.180593966876555","-1.24248666211377","-0.901234361705668","-1.04543121666585","0.173636804401982","1.88073845610446","0.794143728959261","-0.687757628743051","-0.238708707881468","0.562570565826873","-1.07845835481757","-0.438620647295804","1.3634223747215","-0.279313743649261"
"1","3.24924766322489","-0.767353791639754","-1.73126888582662","0.244198526132063","-0.656763681090875","0.612413326327601","1.85768283199065","-0.117149761309787","-0.130645550854467","-0.628865456707832","1.19455384448164","-0.985014193899881","-0.311966656352314","1.04633323404334","-0.155908053164735"
"1","5.01472798110621","-0.0556174574915326","-1.96208429229584","1.03924288257846","0.635576202398315","-1.28706922110518","1.09222382632997","0.960650853404742","0.215640576615261","-0.214328486212361","0.260229078956779","-0.928402913958319","-0.056839909631502","0.585894193622005","-1.86294603183015"
"1","3.58258257776999","-0.832261804386273","-2.07539457030758","0.525232238495273","1.06920447676738","-0.252755293872214","2.2784608958703","0.276914715143464","0.328345970571924","-0.0776749617932264","0.698738186497048","-1.29574527158634","-0.254242556967376","0.343944430708335","-1.15454052200784"
"1","3.21121796850711","-1.11536608960985","-1.12107864268376","-0.527285075619607","0.101327494155567","-0.505941715186779","3.46728110292128","0.174468812175061","-0.907015416710975","0.680219828667343","0.154858744894634","-1.29334637428018","-0.716670614937077","0.949151231473085","-0.300686043951939"
"1","3.34265223430175","-1.14301100456812","-1.67371978758447","0.168213484625098","1.28820567753269","0.916731982551961","3.06924126830426","0.909195702424665","0.43677746459784","-1.05941138422227","0.292990708183276","-1.07705605204237","-0.160633409172493","0.555490908260254","-0.545562666368477"
